Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
175330.KS,0.0276045875738473,0.8300000000000001,0.020170083888746,L-Moment,0.4547539510252818,0.74,0.20788323099261524,0.016042590442050506,915
175330.KS,0.0284697240223094,0.8400000000000001,0.0205409394380392,L-Moment,0.4969575829512678,0.74,0.20695299300773864,0.016279112989609476,861
175330.KS,0.0296486935670762,0.85,0.0206960489489919,L-Moment,0.6134564952885739,0.63,0.2059375708497612,0.016534826054303526,807
175330.KS,0.0306214110409858,0.86,0.0211421097120831,L-Moment,0.5707649237805299,0.64,0.20445202513402638,0.01682075886648432,754
175330.KS,0.0319076603539776,0.87,0.0214408212093634,L-Moment,0.6347927178119335,0.65,0.20527480355440228,0.017048411253570823,700
175330.KS,0.0331942514479365,0.88,0.0218851696659085,L-Moment,0.7008120056202642,0.54,0.20389813201011067,0.017382116572587602,646
175330.KS,0.0346503610337666,0.89,0.0223616100677861,L-Moment,0.9423475177081855,0.31,0.2069465021673509,0.017579543342998875,592
175330.KS,0.0364831905604356,0.9,0.0226793417914021,L-Moment,0.9722615406358273,0.39,0.21030378330227498,0.017803790915123734,538
175330.KS,0.0388564378252123,0.91,0.022651489824721,L-Moment,1.2549283826535884,0.33,0.20635139866578495,0.018352112421961442,485
175330.KS,0.0409830381337066,0.92,0.0232494238973215,L-Moment,1.7007433525986357,0.15,0.1960178443254459,0.019218291885298007,431
175330.KS,0.0432808775566985,0.93,0.0241328890904507,L-Moment,2.0065072047007106,0.09,0.17904540910467043,0.020434888827032,377
175330.KS,0.0459851253235775,0.94,0.0252673204361637,L-Moment,1.784543181448953,0.1,0.1609438726042885,0.021792771814079872,323
175330.KS,0.0495971044360837,0.95,0.0263432161309165,L-Moment,2.817762040844343,0.02,0.1217679668449103,0.024245572337519235,269
175330.KS,0.0538720155682889,0.96,0.0279581552712623,L-Moment,4.4375970117363295,0.0,0.038784013220102116,0.02903649299043677,216
175330.KS,0.0585857417138166,0.97,0.0316780324680017,L-Moment,2.247257476220284,0.09,-0.1155081476531123,0.03781249364978616,162
175330.KS,0.0711370606800251,0.98,0.0325597494099059,L-Moment,0.7864730911469451,0.56,-0.17949532814366004,0.03939180070519431,108
175330.KS,0.0924752707730241,0.99,0.032812091213802,L-Moment,1.4094996020711719,0.13,-0.57441438192852,0.05640943415680846,54
178920.KS,3.63807110393708e-08,0.01,0.0229740310753235,L-Moment,66.80039214225917,0.0,-0.0903233077273369,0.021990115351208577,2114
178920.KS,9.20910484196843e-08,0.02,0.0232044838434553,L-Moment,80.69293771176717,0.0,-0.08068042269372457,0.02160896927403551,2093
178920.KS,0.0012115161189012,0.03,0.0222342706714592,L-Moment,49.81402231803577,0.0,-0.07073924680617688,0.021222282444564113,2071
178920.KS,0.0016537260791735,0.04,0.0220169097590835,L-Moment,47.351364295517214,0.0,-0.06315979341051385,0.020928865268846852,2050
178920.KS,0.0020020445888489,0.05,0.0218951524146836,L-Moment,48.48309174502265,0.0,-0.05524070024482112,0.020627207011258728,2029
178920.KS,0.0029455262078961,0.06,0.0211861671683205,L-Moment,29.380551946934702,0.0,-0.04810972591372536,0.020357695314953766,2007
178920.KS,0.0033231227724587,0.0699999999999999,0.0210306133724112,L-Moment,27.982422056099495,0.0,-0.04220684298865487,0.020136081115446784,1986
178920.KS,0.0037148504818983,0.08,0.0208618858252424,L-Moment,26.167808666170686,0.0,-0.03634266148622386,0.019918519522399345,1965
178920.KS,0.0041150944804314,0.09,0.0206953423271022,L-Moment,24.41303168494278,0.0,-0.030570949684935036,0.0197065109593212,1943
178920.KS,0.004661963375299,0.0999999999999999,0.0203709425378132,L-Moment,18.10029278984598,0.0,-0.025675918511069422,0.01952809434340414,1922
178920.KS,0.005006044230869,0.11,0.0202500822121049,L-Moment,17.135666204683957,0.0,-0.020988486449852795,0.019358886982098,1901
178920.KS,0.0053295705045587,0.12,0.0201619953460641,L-Moment,17.07152330570557,0.0,-0.01606748787338251,0.01918325302323958,1879
178920.KS,0.0059141788142948,0.13,0.0198014965596642,L-Moment,10.60127328364706,0.0,-0.012082337233298858,0.01904207210583383,1858
178920.KS,0.0062035100775957,0.14,0.0197367828869178,L-Moment,10.462137081393621,0.0,-0.008487043619619229,0.018915725348114937,1837
178920.KS,0.0065574117521225,0.15,0.0196198392928604,L-Moment,9.379997392753012,0.0,-0.004810474669385503,0.018787798856200483,1815
178920.KS,0.0068096948771848,0.16,0.0195956671122484,L-Moment,9.926083903102835,0.0,-0.0012965324978745575,0.018666776935231562,1794
178920.KS,0.007194316021809,0.17,0.0194410912568368,L-Moment,8.16998564349933,0.0,0.00222842935271412,0.018546621533526753,1773
178920.KS,0.0074525045332643,0.18,0.0194255730077889,L-Moment,8.820702435372596,0.0,0.005772016747022193,0.018427103605320835,1751
178920.KS,0.0078946556492929,0.19,0.0192166108942251,L-Moment,6.255687257826139,0.0,0.008972994179387205,0.018320341526295084,1730
178920.KS,0.0081549567703885,0.2,0.0192019458372544,L-Moment,6.670040323561125,0.0,0.012003174902856186,0.018220510289039624,1708
178920.KS,0.0084389056912995,0.21,0.0191554201561077,L-Moment,6.694618656729517,0.0,0.015104672257500498,0.018119203706859717,1687
178920.KS,0.0089073982501378,0.22,0.0189246084463682,L-Moment,4.355166304694194,0.0,0.017530529346496813,0.018041523546526304,1666
178920.KS,0.0090914103361768,0.23,0.0189925013874512,L-Moment,5.376588707531937,0.0,0.020141811929826777,0.01795863878022538,1644
178920.KS,0.0093753122419118,0.24,0.0189527486063256,L-Moment,5.43826112331908,0.0,0.022994425223537805,0.017868409898423893,1623
178920.KS,0.0095890689500075,0.25,0.0189864098904799,L-Moment,6.3013664628913375,0.0,0.026078384441839287,0.017771484650448404,1602
178920.KS,0.0098040131652242,0.26,0.0190338970513487,L-Moment,7.53648937339176,0.0,0.029457095143214405,0.0176662226993852,1580
178920.KS,0.0099934343289006,0.27,0.019099617199086,L-Moment,9.335745815484643,0.0,0.033321864385819036,0.01754589325586057,1559
178920.KS,0.0102565218079241,0.28,0.0190952567103184,L-Moment,10.257393076802146,0.0,0.03751337642779395,0.017416330387272527,1538
178920.KS,0.0106005421945684,0.29,0.0190260982653185,L-Moment,10.148686168607128,0.0,0.0422384041364048,0.01727147381713194,1516
178920.KS,0.0110498551600126,0.3,0.0188404641334336,L-Moment,7.767766385429468,0.0,0.04628073910502901,0.017150219612356313,1495
178920.KS,0.0115072229082404,0.31,0.0186481209218891,L-Moment,5.526618771490121,0.0,0.04982505111665354,0.017046636782590763,1474
178920.KS,0.0117297712085321,0.32,0.0187061496744801,L-Moment,6.924498713819048,0.0,0.053412998932905055,0.01694355788261587,1452
178920.KS,0.0120769682880187,0.33,0.0186315050250299,L-Moment,6.4892214366934695,0.01,0.057325665408274336,0.016830829284923056,1431
178920.KS,0.012457279165405,0.34,0.018526438528278,L-Moment,5.6024460476942295,0.0,0.06107156835670348,0.016724972673444204,1410
178920.KS,0.0129591476700156,0.35,0.0183130139074173,L-Moment,3.1791675184301766,0.02,0.06383748420268485,0.01665262871205998,1388
178920.KS,0.0133295887459188,0.36,0.0182207965395144,L-Moment,2.4633784395261955,0.08,0.06616486544080616,0.016594562020461306,1367
178920.KS,0.0136048070145756,0.37,0.0182279559400613,L-Moment,2.687625582025248,0.05,0.0685637169618573,0.01653512804324228,1346
178920.KS,0.0138195400100323,0.38,0.0183140880783333,L-Moment,3.8007347925110935,0.01,0.0713030948683798,0.016466694679851842,1324
178920.KS,0.0142144396587279,0.39,0.0182109943838113,L-Moment,2.9161682054796074,0.01,0.07404698217433409,0.016398390206432474,1303
178920.KS,0.0145281470006633,0.4,0.0182073891893725,L-Moment,3.142308809367705,0.01,0.07685359515332987,0.016330173340342535,1281
178920.KS,0.014909376321446,0.41,0.0181265070037073,L-Moment,2.543657723585966,0.02,0.0794640630377042,0.016268389688851897,1260
178920.KS,0.0153849461490616,0.42,0.0179534028333336,L-Moment,1.2422392862988545,0.18,0.08124401878823338,0.016233937852538242,1239
178920.KS,0.0156009618898928,0.43,0.0180595905215229,L-Moment,2.0834567227414027,0.04,0.08307354307719021,0.016199835133260825,1217
178920.KS,0.0161222907739758,0.44,0.017851182407807,L-Moment,0.6908386291529496,0.5,0.08483326886387195,0.01616779950791801,1196
178920.KS,0.0164881637288839,0.45,0.0178012660849085,L-Moment,0.4984378279023076,0.77,0.08578772387842892,0.016162005479896664,1175
178920.KS,0.0168917458980002,0.46,0.0177325052383823,L-Moment,0.2605916783234079,0.94,0.0859659210040044,0.01618259788725674,1153
178920.KS,0.0172417808718379,0.47,0.0177076704030778,L-Moment,0.3009368887535402,0.95,0.08585167463996464,0.016211804121521862,1132
178920.KS,0.0175793192078525,0.48,0.0177023745613309,L-Moment,0.3061395913587148,0.95,0.08585991386272362,0.016237613382848067,1111
178920.KS,0.017833492747261,0.49,0.0178031089408383,L-Moment,0.2761128195731999,0.93,0.08568541516086298,0.016271029159193727,1089
178920.KS,0.0182570152541129,0.5,0.0177254461750882,L-Moment,0.4878328922191031,0.72,0.08542634526766443,0.016306438706893415,1068
178920.KS,0.018469907754112,0.51,0.0178661615690868,L-Moment,0.26818327779346873,0.95,0.08521763895931887,0.01634073420765848,1047
178920.KS,0.0188093411100894,0.52,0.017906387542826,L-Moment,0.2896320308984741,0.99,0.0852634162745832,0.016368859595170877,1025
178920.KS,0.0191439253893603,0.53,0.017942235435832,L-Moment,0.2924705602147242,0.98,0.08520812827305091,0.016399516996114753,1004
178920.KS,0.019458001190887,0.54,0.0180081614091649,L-Moment,0.3025258722407216,0.92,0.085498056753467,0.016419785848285625,983
178920.KS,0.0197472480240197,0.55,0.0181273738962158,L-Moment,0.4170443355988027,0.84,0.08610271162667855,0.01643219831151224,961
178920.KS,0.020233453522073,0.56,0.01804166920058,L-Moment,0.3269723558826172,0.88,0.08710615882230054,0.01643131830487509,940
178920.KS,0.0206177558544949,0.5700000000000001,0.0180659293107456,L-Moment,0.35961967377352266,0.91,0.08766123602171594,0.016445860002538937,919
178920.KS,0.020981139834029,0.5800000000000001,0.0181413143446671,L-Moment,0.37839580503737125,0.86,0.08823474633725899,0.016462385627101384,897
178920.KS,0.0212908142439471,0.59,0.0182625351727111,L-Moment,0.49705465831721085,0.86,0.08918880953320933,0.016466101860398312,876
178920.KS,0.0217463836213889,0.6,0.0182707371066682,L-Moment,0.5188804708600401,0.78,0.09039720561377029,0.016464602473785547,854
178920.KS,0.0221524566717775,0.61,0.0183214455101069,L-Moment,0.5560738581339137,0.68,0.0923077620952385,0.016440145197232865,833
178920.KS,0.0225743743657178,0.62,0.0183685275790006,L-Moment,0.6476964634799742,0.57,0.09434227997585479,0.016413376437185104,812
178920.KS,0.0231035653454389,0.63,0.0183439834308672,L-Moment,0.6169692647699776,0.6,0.09647695021497771,0.016387248728303883,790
178920.KS,0.0234201963887998,0.64,0.0185241272366557,L-Moment,1.0505720064575144,0.46,0.09899776487169634,0.016348664579361672,769
178920.KS,0.0239600799615109,0.65,0.0184970353240391,L-Moment,0.9338874292045602,0.48,0.10225788442792962,0.01628862560935607,748
178920.KS,0.0244350658423679,0.66,0.0185747167932919,L-Moment,1.2235671222859992,0.29,0.10568921093348894,0.016228130514946624,726
178920.KS,0.0249633499123184,0.67,0.0185919971612597,L-Moment,1.3188843756992128,0.31,0.10973294844130749,0.016148715943668544,705
178920.KS,0.0256930899150768,0.68,0.0184238633432962,L-Moment,0.7162607244490573,0.58,0.11381282029134257,0.016071649049295547,684
178920.KS,0.0262448067855209,0.6900000000000001,0.0184763407709668,L-Moment,0.7912241784357548,0.51,0.11725258252376206,0.016021401182554327,662
178920.KS,0.0268962367212077,0.7000000000000001,0.0184193666792063,L-Moment,0.5769307193795612,0.68,0.12008631839960827,0.015991370870495316,641
178920.KS,0.0275553183990405,0.7100000000000001,0.0183741171646845,L-Moment,0.527902117643066,0.78,0.12259208954827393,0.01597520812112818,620
178920.KS,0.0280733860713065,0.72,0.0185233872743265,L-Moment,0.6785766263942605,0.59,0.12535909566100178,0.015957336413959272,598
178920.KS,0.0285660613362654,0.73,0.0186954656975519,L-Moment,1.0557804758143448,0.44,0.1290743933828515,0.0159096892268104,577
178920.KS,0.0292204738765792,0.74,0.0187359234528197,L-Moment,1.1741241300710499,0.27,0.13438797094050944,0.015815551163927237,556
178920.KS,0.0298053497940683,0.75,0.0189103861445525,L-Moment,1.9433493471456131,0.1,0.14091039562565943,0.015692775307621115,534
178920.KS,0.0307716549400292,0.76,0.0186989957434328,L-Moment,1.0176345150957786,0.4,0.1475583786699787,0.015569529685980271,513
178920.KS,0.0315929379327598,0.77,0.0186595089492275,L-Moment,0.8151589014257183,0.46,0.1529290312403298,0.015494585546635832,492
178920.KS,0.0326180761917292,0.78,0.0184811058805357,L-Moment,0.39024027394776795,0.86,0.15551599614257997,0.01552093411075523,470
178920.KS,0.0331912779054592,0.79,0.0187601873765472,L-Moment,0.5828928189560543,0.68,0.15865168714845107,0.015530924411946874,449
178920.KS,0.0340664654516824,0.8,0.0188284983564563,L-Moment,0.5940567959723921,0.59,0.16298188852075682,0.015516147338546935,427
178920.KS,0.0346978501977018,0.81,0.0191528616991927,L-Moment,1.2263984896791271,0.26,0.16863004754468847,0.01546196556059194,406
178920.KS,0.0358019181972431,0.8200000000000001,0.0190668103398175,L-Moment,0.8688011489355745,0.38,0.17720089894043106,0.015325021643411303,385
178920.KS,0.0370413456909207,0.8300000000000001,0.0189475993691597,L-Moment,0.48773744108234496,0.76,0.18365647347585215,0.015277973748129762,363
178920.KS,0.0381154873755179,0.8400000000000001,0.0190020860401114,L-Moment,0.39731058511790707,0.84,0.1864380696176744,0.015356081357189017,342
178920.KS,0.0388908438436449,0.85,0.0194417026015783,L-Moment,0.8310517300427591,0.43,0.19047340085169176,0.015406378734782202,321
178920.KS,0.0402570937537044,0.86,0.019461230785402,L-Moment,0.635518549429662,0.54,0.19935604019763664,0.015325758213121866,299
178920.KS,0.0418570467876615,0.87,0.0192740622206961,L-Moment,0.27175265338161125,0.95,0.20305802522454924,0.015428575664556559,278
178920.KS,0.0434352803461619,0.88,0.0192043003529496,L-Moment,0.8537124297804439,0.49,0.1963834614940387,0.015900546040785384,257
178920.KS,0.0445382199832717,0.89,0.0198511502483503,L-Moment,0.5179490120326022,0.75,0.18562022185699256,0.016551582024140064,235
178920.KS,0.0457614251985375,0.9,0.0205227618763444,L-Moment,0.2711469836431206,0.96,0.17872405852410478,0.017083588495298042,214
178920.KS,0.0473692401898313,0.91,0.0210461732667796,L-Moment,0.3294525985949974,0.83,0.16797305090585024,0.017789836948436846,193
178920.KS,0.0490623749071865,0.92,0.0219581830393976,L-Moment,0.13123208692354638,1.0,0.16646656699791265,0.018208653055053273,171
178920.KS,0.0513882228640143,0.93,0.0225330079755664,L-Moment,0.2643040741177174,0.97,0.17146025890515357,0.018421344479588948,150
178920.KS,0.0547484662074831,0.94,0.022591186373509,L-Moment,0.10398112677540894,1.0,0.1846085761380306,0.018407568255226457,129
178920.KS,0.0586307840173132,0.95,0.0229958680477086,L-Moment,0.1344514293564032,1.0,0.18985269042853847,0.018855094313107834,107
178920.KS,0.0625017299232912,0.96,0.0242838886680421,L-Moment,0.11037457053248545,1.0,0.1859452474010551,0.019807449390923697,86
178920.KS,0.0683442310292065,0.97,0.025389201949933,L-Moment,0.24739114780715,0.97,0.18333209309285275,0.020969847089391216,65
178920.KS,0.0779615878218957,0.98,0.0266590681299338,L-Moment,0.4548589948044537,0.74,0.1903446362980773,0.022358993866525307,43
178920.KS,0.0959065911764274,0.99,0.0284321718171262,L-Moment,0.6100165710373524,0.68,0.17982539148105822,0.025429491430972263,22
180640.KS,5.4731837972984524e-08,0.01,0.0247510801739992,L-Moment,101.50010404360955,0.0,0.010556664118370574,0.021101713954897735,2419
180640.KS,0.0012593840451307,0.02,0.0237363501859389,L-Moment,62.36947339327526,0.0,0.019722520858469376,0.02074933202609611,2395
180640.KS,0.0019325188089127,0.03,0.023309637265393,L-Moment,50.35738736125404,0.0,0.026697935092865593,0.020486098442608368,2370
180640.KS,0.0023661172314115,0.04,0.0231115388115647,L-Moment,46.89329267578432,0.0,0.03278976844145816,0.020259609327509,2346
180640.KS,0.0028473838956498,0.05,0.0228771780922971,L-Moment,42.40228224556131,0.0,0.03923624980940032,0.020022806538227113,2321
180640.KS,0.0031711446962233,0.06,0.0227907542117267,L-Moment,42.863724240126885,0.0,0.045163267358322455,0.01980812822659359,2297
180640.KS,0.0034904051850882,0.0699999999999999,0.0227204646400388,L-Moment,44.149535782512885,0.0,0.05144551415999366,0.019583236605729092,2272
180640.KS,0.0040043990700235,0.08,0.0224468747878656,L-Moment,37.86165249536407,0.0,0.05749435701698571,0.01936939389621702,2248
180640.KS,0.0046069668060033,0.09,0.0220829788704467,L-Moment,28.486875374855572,0.0,0.06266193176185778,0.019190617610099645,2224
180640.KS,0.0050125493494151,0.0999999999999999,0.0219259698396447,L-Moment,25.958481340018352,0.0,0.0675524395074945,0.019024617278630418,2199
180640.KS,0.0052219685689121,0.11,0.0219573347557357,L-Moment,28.855297159968814,0.0,0.07236161659014845,0.018862921581596866,2175
180640.KS,0.0056389699654825,0.12,0.0217937886031968,L-Moment,26.140699833170856,0.0,0.07759914271377037,0.018688211607091217,2150
180640.KS,0.0060023087224776,0.13,0.0216740032723474,L-Moment,24.433767680136043,0.0,0.08218285606191765,0.018538545927004196,2126
180640.KS,0.0063293453073723,0.14,0.0216030426900854,L-Moment,24.21938132992318,0.0,0.08705879326929367,0.018380847694380555,2101
180640.KS,0.0066115804530894,0.15,0.0215687162143138,L-Moment,24.939620043725427,0.0,0.09176688572372882,0.018230303150034058,2077
180640.KS,0.0069434145877326,0.16,0.0214872935770659,L-Moment,24.409758956518544,0.0,0.0966193683876942,0.018076409750397485,2053
180640.KS,0.0072755492004964,0.17,0.021418619452382,L-Moment,24.24249117438785,0.0,0.10180375778198475,0.0179134936191674,2028
180640.KS,0.0076046255841998,0.18,0.0213441377675891,L-Moment,23.78799570930346,0.0,0.1066540261423454,0.01776353812459649,2004
180640.KS,0.0079958194193228,0.19,0.0212203329409247,L-Moment,21.944376824847268,0.0,0.11167382217813261,0.01761046665848861,1979
180640.KS,0.0083315742339416,0.2,0.0211428528670309,L-Moment,21.226053189490585,0.0,0.11628907170762622,0.01747252833068219,1955
