Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
138040.KS,0.0169495597232727,0.55,0.0155356094630162,MLE,1.3417149193567184,0.28,0.1689946112719805,0.01286035074433798,1366
138040.KS,0.0173041072901783,0.56,0.0155260543367495,MLE,1.1275909621876963,0.32,0.17433592422354188,0.012770658360003606,1336
138040.KS,0.0176469956110317,0.5700000000000001,0.0155359124627502,MLE,1.009133623389971,0.26,0.1784766707569102,0.012716326089396594,1306
138040.KS,0.0180184358169072,0.5800000000000001,0.0155384359467665,MLE,0.9086585164511689,0.35,0.1836832164002818,0.012638560332267653,1275
138040.KS,0.018399544035816,0.59,0.0155278828532768,MLE,0.6349018193941447,0.64,0.19028248865455877,0.01253143191257788,1245
138040.KS,0.0187623508371325,0.6,0.0155567889306551,MLE,0.5544034632050625,0.64,0.19424203932327447,0.01249546032254827,1214
138040.KS,0.01910874385894,0.61,0.0156002792047342,MLE,0.537147139966919,0.76,0.1971437869516091,0.012486390765221296,1184
138040.KS,0.0195126856672395,0.62,0.0155975579152995,MLE,0.3886861664493608,0.86,0.2042997548894113,0.01237719145355631,1154
138040.KS,0.0198812764654374,0.63,0.0156540906747648,MLE,0.3847039579918601,0.86,0.20721069402818942,0.012378324263622242,1123
138040.KS,0.0202027498057405,0.64,0.0157575044097434,MLE,0.4315521124717634,0.82,0.20594357179095268,0.01247906729918344,1093
138040.KS,0.0205346547525184,0.65,0.0158658743312099,MLE,0.538461893764179,0.73,0.20440017934179644,0.012586102978563374,1063
138040.KS,0.0209650250029151,0.66,0.0159048398035094,MLE,0.49658375182070813,0.77,0.20966268654114995,0.01253730865283938,1032
138040.KS,0.0213228167396625,0.67,0.0160180324729906,MLE,0.5404331819230492,0.83,0.20843163905265624,0.012645157008648513,1002
138040.KS,0.021733971219223,0.68,0.0160955090569471,MLE,0.5650556944241316,0.66,0.21063581250365565,0.012672011251957374,972
138040.KS,0.0221532518410116,0.6900000000000001,0.0162001868462232,MLE,0.6777395078942163,0.61,0.2112027029868087,0.012745434478323384,941
138040.KS,0.022684165753183,0.7000000000000001,0.0161938745407192,MLE,0.45118578019071265,0.8,0.22173340960302682,0.012579230529566148,911
138040.KS,0.0232105392849309,0.7100000000000001,0.0162098610830545,MLE,0.3574893869117659,0.87,0.23170146943264205,0.012442610091191783,881
138040.KS,0.0237695134413978,0.72,0.0162310508442876,MLE,0.3544434708838935,0.91,0.24316042657354947,0.012288902378103157,850
138040.KS,0.024224153584872,0.73,0.0163612851066797,MLE,0.4430191394128542,0.81,0.2444900059875773,0.012367829959278811,820
138040.KS,0.0246417782084141,0.74,0.0165571509847445,MLE,0.4940101507214649,0.68,0.23985355666414687,0.01258578232499474,790
138040.KS,0.0250349698763443,0.75,0.0168332740271411,MLE,0.2994143528438826,0.93,0.2287098004397323,0.012966962169836813,759
138040.KS,0.0255292218831401,0.76,0.0170222243040438,MLE,0.3339734351499146,0.89,0.22568951217263034,0.013161189321358695,729
138040.KS,0.026072238703599,0.77,0.0171991525882783,MLE,0.4230249738772045,0.77,0.2244134363266983,0.013315814991807236,699
138040.KS,0.0267786973318912,0.78,0.0172778751570826,MLE,0.335104614101283,0.96,0.2326096201669339,0.013244535260797361,668
138040.KS,0.0274366003275252,0.79,0.0174166502645317,MLE,0.3769511222245683,0.89,0.2370063645937885,0.013280440055099521,638
138040.KS,0.0281709614476765,0.8,0.0175513447564904,MLE,0.4426823977487402,0.86,0.2439405561075238,0.013272759280530195,607
138040.KS,0.0287597904477581,0.81,0.0178569126156908,MLE,0.4130050578028204,0.83,0.23639493705270528,0.013627163924280572,577
138040.KS,0.0295338176580439,0.8200000000000001,0.0180444697011099,MLE,0.5388011421382544,0.7,0.2395017644052694,0.013717837739286021,547
138040.KS,0.0302431701400638,0.8300000000000001,0.0184007823720319,MLE,0.5950220325618147,0.68,0.23049229362025397,0.014139941421203474,516
138040.KS,0.0309204123729204,0.8400000000000001,0.0188391879458011,MLE,0.81939140860527,0.42,0.21629039722316773,0.014726095471314983,486
138040.KS,0.0320776049628902,0.85,0.0188843482953427,MLE,0.7023229521618077,0.55,0.2330177350706731,0.014463956843810638,456
138040.KS,0.033499165820324,0.86,0.0188000357629647,MLE,0.2707316746844981,0.97,0.26563502335562794,0.013839801620515783,425
138040.KS,0.0346112454742959,0.87,0.0190702096673434,MLE,0.2271389092217646,0.98,0.2751341664991682,0.013879573495360491,395
138040.KS,0.0359487800840779,0.88,0.0192499397084304,MLE,0.3113375107265597,0.95,0.2980169607427534,0.013629985308065185,365
138040.KS,0.0369522859854715,0.89,0.0199870791896663,MLE,0.2523385389511077,0.97,0.2752077069752913,0.014556424124237143,334
138040.KS,0.0384663694352034,0.9,0.0203763874654077,MLE,0.3456290499678403,0.9,0.2865844533018965,0.014641961938609376,304
138040.KS,0.0400053969304651,0.91,0.0209879355708511,MLE,0.37529283198722396,0.88,0.28561197049432585,0.015107205308733948,274
138040.KS,0.0417500043184768,0.92,0.0218095818948053,MLE,0.4522906225501515,0.8,0.27656984075087465,0.015882085281792288,243
138040.KS,0.0439248649366544,0.93,0.022543495654522,MLE,0.7065135419504713,0.51,0.28354492669005305,0.016289954453604552,213
138040.KS,0.0462399530581407,0.94,0.0237814779211316,MLE,0.8972442385497459,0.46,0.2569526437052855,0.017754807040181095,183
138040.KS,0.0508983275867879,0.95,0.0234910137938876,MLE,0.28470065907430353,0.99,0.4039111687300224,0.014706081960554713,152
138040.KS,0.0537822615203316,0.96,0.026018231525793,MLE,0.2797340501122818,0.98,0.3408381562316371,0.017671331319029898,122
138040.KS,0.0589671692715119,0.97,0.0285062230868328,MLE,0.6007315416512853,0.62,0.3379365909759086,0.019549610049587413,92
138040.KS,0.0667962076625524,0.98,0.0336089557024154,MLE,0.29426028303392826,0.97,0.17253581314867664,0.027947995903152695,61
138040.KS,0.0869274626033636,0.99,0.0377496963476568,MLE,1.0733978116907323,0.4,0.14686559033012928,0.03237865645406491,31
138930.KS,4.410897612750114e-08,0.01,0.015271555235303,MLE,59.84627321839844,0.0,-0.030465811679331663,0.015718155944629837,2912
138930.KS,8.803967044584584e-08,0.02,0.0154251271704277,MLE,59.9788019980997,0.0,-0.03246974698448009,0.015899974040092198,2883
138930.KS,1.967203805702133e-07,0.03,0.0155872170128331,MLE,66.40078490658243,0.0,-0.03440649062975411,0.01609595806451885,2853
138930.KS,0.0011478711462664,0.04,0.014593471091455,MLE,31.334401126346165,0.0,-0.020630364716832505,0.014887372491715869,2824
138930.KS,0.0013882600970305,0.05,0.0145083893847034,MLE,30.741377910065694,0.0,-0.01919078915000078,0.01478054637054754,2794
138930.KS,0.0017886804524265,0.06,0.014258818820377,MLE,24.744880898998872,0.0,-0.014437179789286865,0.014458804028361714,2765
138930.KS,0.0023353768443767,0.0699999999999999,0.0138595544301995,MLE,14.223298738798348,0.0,-0.005270157929931001,0.013931914504886105,2736
138930.KS,0.0028101169925309,0.08,0.0135356874974049,MLE,8.073249833426416,0.0,0.00413815901677437,0.013480105243979475,2706
138930.KS,0.0029542148372158,0.09,0.0135374469723075,MLE,8.42091922369491,0.01,0.004098200386803854,0.013481552824121917,2677
138930.KS,0.0031061327492679,0.0999999999999999,0.0135382659468084,MLE,8.786188853656768,0.0,0.004062796354887858,0.01348224444780683,2647
138930.KS,0.0032609144724854,0.11,0.0135325479673915,MLE,9.098201424520084,0.0,0.004255115892632581,0.013475202669989278,2618
138930.KS,0.0034368196568101,0.12,0.0135073655738364,MLE,9.108053974005543,0.0,0.005118577737580214,0.01343843099292484,2589
138930.KS,0.0036036618886479,0.13,0.0134980746993133,MLE,9.454763214150262,0.0,0.005434060559613763,0.013423755471877085,2559
138930.KS,0.0038276751551013,0.14,0.0134274591483236,MLE,8.621936924704187,0.0,0.007714248410678925,0.013324633218724381,2530
138930.KS,0.0040899367560314,0.15,0.0133249963932475,MLE,7.368168285585398,0.0,0.011256249279383661,0.0131748423257892,2500
138930.KS,0.00425233945304,0.16,0.0133179692492417,MLE,7.651852642654376,0.0,0.011592613513973418,0.013163892943688823,2471
138930.KS,0.0044150875184223,0.17,0.0133124890820601,MLE,8.019282229140572,0.0,0.011814200971061617,0.013154478027060998,2442
138930.KS,0.0045496130138218,0.18,0.0133425466597269,MLE,9.165029813998444,0.0,0.010827462545157162,0.013196804856041555,2412
138930.KS,0.0047961930978088,0.19,0.0132572848016898,MLE,8.175307480399624,0.0,0.013920122412053527,0.013070478104545494,2383
138930.KS,0.0050715741592164,0.2,0.0131494850312457,MLE,6.803638711475742,0.0,0.017955942893610147,0.012910855567589094,2353
138930.KS,0.0054545516000103,0.21,0.0129280728478816,MLE,3.686921361899749,0.01,0.027330932161327363,0.012570138715054798,2324
138930.KS,0.0056980497696184,0.22,0.0128518588665161,MLE,3.1005404374450336,0.02,0.03098973819906707,0.012446361015987463,2294
138930.KS,0.0058338154301129,0.23,0.012879705973855,MLE,3.4162540684806117,0.01,0.029976039325554177,0.012488565030034284,2265
138930.KS,0.0060323033039979,0.24,0.0128468534892236,MLE,3.300316654564085,0.01,0.03171460965771836,0.012432700051091237,2236
138930.KS,0.0062305520152023,0.25,0.01282249482008,MLE,3.1877457446885273,0.04,0.0331362357069808,0.012390494512932865,2206
138930.KS,0.006410281354136,0.26,0.012812468332184,MLE,3.2069986590163353,0.01,0.033833321054822466,0.01237274750408211,2177
138930.KS,0.0065655894510935,0.27,0.0128351666353069,MLE,3.508902480643428,0.03,0.033084220475344275,0.012403822266305615,2147
138930.KS,0.0067567789474721,0.28,0.012818383294205,MLE,3.5034912286678264,0.0,0.03414213852198009,0.012374087650591028,2118
138930.KS,0.006968550954871,0.29,0.0127831784071434,MLE,3.461722028369877,0.02,0.036127302712632314,0.012313484434101197,2089
138930.KS,0.0070933246388947,0.3,0.0128439245957655,MLE,4.112522877769607,0.0,0.03356661778379081,0.012405681490221546,2059
138930.KS,0.0072992503091107,0.31,0.0128201098581407,MLE,4.086505324365589,0.0,0.03492646784295761,0.012363857800782311,2030
138930.KS,0.0074935697370476,0.32,0.0128167054791913,MLE,4.343899385477016,0.01,0.03536372200961137,0.012355319377591552,2000
138930.KS,0.0077149627062244,0.33,0.0127823440082169,MLE,4.254755429363513,0.01,0.03734859818374904,0.012296172317662685,1971
138930.KS,0.0080002000806366,0.34,0.0126861422733981,MLE,3.357120072461157,0.01,0.04236989721636875,0.01213768225541966,1942
138930.KS,0.0083374975751109,0.35,0.0125451106731322,MLE,2.052573481622403,0.05,0.05032254339381674,0.011901072485633305,1912
138930.KS,0.0085576413629648,0.36,0.0125166641630512,MLE,1.9566098818727369,0.08,0.05246952643509922,0.011845517259360918,1883
138930.KS,0.0088807619499344,0.37,0.0123937884633223,MLE,1.3792699558121058,0.17,0.060429198399144686,0.011628615011736603,1853
138930.KS,0.0090909680616887,0.38,0.0123788442824958,MLE,1.4248704517733586,0.21,0.062070778374497704,0.01159419103309358,1824
138930.KS,0.0092594228186415,0.39,0.0124158304460361,MLE,1.4790050708306808,0.19,0.060617044292054625,0.011646481019786492,1794
138930.KS,0.009419212568142,0.4,0.0124586621820744,MLE,1.63311439896097,0.18,0.058750627451200695,0.01171055999888787,1765
138930.KS,0.0097087534053531,0.41,0.0123749884933705,MLE,1.9482671808968917,0.08,0.06470616157978346,0.011557316174326142,1736
138930.KS,0.0098241103621919,0.42,0.0124765302161141,MLE,1.7290915958201367,0.2,0.05937208303296425,0.01171912760012649,1706
138930.KS,0.0099835738203384,0.43,0.012531189087932,MLE,1.9515060893868394,0.07,0.056899411936585265,0.01180198010450176,1677
138930.KS,0.0101524292945292,0.44,0.0125889968665362,MLE,2.3689508450836456,0.06,0.0544131725067684,0.011888137075053623,1647
138930.KS,0.0104431310983322,0.45,0.01252131638927,MLE,1.99263416805411,0.04,0.05893359454336543,0.011766649240769525,1618
138930.KS,0.0106497046151832,0.46,0.0125413571364927,MLE,2.21536842504338,0.04,0.05859172803915394,0.011789203083529712,1589
138930.KS,0.0108857827732156,0.47,0.0125444186700667,MLE,2.4029834582402145,0.04,0.059197749971898535,0.011781756702721559,1559
138930.KS,0.0112631665838478,0.48,0.012401723886061,MLE,1.555739218720646,0.12,0.06843978528089471,0.011531019134599654,1530
138930.KS,0.0115487904130476,0.49,0.0123609852289734,MLE,1.4247811714521958,0.18,0.07219465723751825,0.011446404882081453,1500
138930.KS,0.0118049682682454,0.5,0.012346013612146,MLE,1.426205250279736,0.18,0.07429922970898382,0.01140482012545688,1471
138930.KS,0.0120586962394569,0.51,0.0123380692134815,MLE,1.4722546127027272,0.16,0.07603097045115287,0.011375370637681877,1442
138930.KS,0.0123669476485483,0.52,0.0122892738799209,MLE,1.6281419593690316,0.23,0.08065000636072292,0.011272318488787101,1412
138930.KS,0.0125451289368309,0.53,0.0123666862647585,MLE,1.5776983094290244,0.13,0.07686561305015506,0.011391356061789853,1383
138930.KS,0.0127932964813114,0.54,0.0123898286984984,MLE,1.703630185112388,0.16,0.07676634453338074,0.011411606077568432,1353
138930.KS,0.0129590056217127,0.55,0.0124937211633593,MLE,1.8216019408894226,0.09,0.07161168460496142,0.011572948208072562,1324
138930.KS,0.0133016426819856,0.56,0.012427671292602,MLE,1.7332739447524546,0.09,0.07689467195373789,0.011444271696323925,1295
138930.KS,0.0136056552514615,0.5700000000000001,0.0124148588519202,MLE,1.8650958651558085,0.02,0.07915250653325981,0.011403766231807421,1265
138930.KS,0.0138473532689196,0.5800000000000001,0.0124616838020608,MLE,1.9362525860813093,0.14,0.07767500379323816,0.01146532030343631,1236
138930.KS,0.0140926713275203,0.59,0.0125231929166812,MLE,2.0352953254127897,0.06,0.07543056619981514,0.011549484787675002,1206
138930.KS,0.0143759924181659,0.6,0.0125454743900841,MLE,2.2025492347138425,0.06,0.07548588339335896,0.01156928615203533,1177
138930.KS,0.0146316856719247,0.61,0.0126152486936978,MLE,2.320086873324499,0.03,0.0728530955570571,0.011667966622999057,1147
138930.KS,0.0149127753487803,0.62,0.0126579424616775,MLE,2.533579980255581,0.08,0.07185179739733105,0.01171857198787727,1118
138930.KS,0.0151736887525563,0.63,0.0127302496624674,MLE,2.982118613391549,0.03,0.06927035278825872,0.011819244478052238,1089
138930.KS,0.0156252879443052,0.64,0.0126330764973046,MLE,2.643412030437048,0.02,0.0760043189539489,0.011639490858479469,1059
138930.KS,0.015964777053798,0.65,0.0126455206965051,MLE,2.7475882155993077,0.05,0.0767797841573006,0.01164044618388865,1030
138930.KS,0.0163331704112319,0.66,0.0126501338755737,MLE,2.9078794272916184,0.03,0.07818547880577051,0.011624517206498063,1000
138930.KS,0.0166470000609644,0.67,0.0127097702932941,MLE,3.4383914368186197,0.03,0.07657380053914947,0.011699603354090485,971
138930.KS,0.0170943792676919,0.68,0.0126468054854391,MLE,3.263363866695613,0.0,0.08174850123475129,0.011572955125959806,942
138930.KS,0.0176477351326713,0.6900000000000001,0.0125000457519069,MLE,2.400144290620915,0.05,0.09244121820184305,0.01130009332953834,912
138930.KS,0.0180713755965811,0.7000000000000001,0.0124784825962732,MLE,2.367990415006034,0.08,0.09620455437867029,0.011230507018273416,883
138930.KS,0.0186921444994005,0.7100000000000001,0.0122863094048086,MLE,1.4513332506959387,0.2,0.11193735571822634,0.010858170610315698,853
138930.KS,0.0190483021638069,0.72,0.0123558195232285,MLE,1.6995241143922613,0.27,0.11058719925920518,0.010935786345801493,824
138930.KS,0.0195447665784079,0.73,0.0123018004903077,MLE,1.4429460030116843,0.25,0.11797816816756934,0.010792480526740655,795
138930.KS,0.0200104722514034,0.74,0.0123095359417776,MLE,1.4576888043383178,0.2,0.12158650309755295,0.010752201415350542,765
138930.KS,0.0204786725328079,0.75,0.0123148689539151,MLE,1.399189905415028,0.21,0.12591069406887184,0.010701038453994878,736
138930.KS,0.0209652422938489,0.76,0.0123415808975554,MLE,1.4956237632125067,0.13,0.12891924758287734,0.010683802634822395,706
138930.KS,0.0215208842357997,0.77,0.0123019165515616,MLE,1.2441515841776436,0.27,0.13735499132426948,0.010542925134368896,677
138930.KS,0.0220708143949787,0.78,0.0122908345532435,MLE,1.1648904825468662,0.36,0.14432118532407823,0.010443587185258271,648
138930.KS,0.022694596539007,0.79,0.0122483212153359,MLE,0.9207430565891173,0.46,0.15526054076313311,0.010270513418477813,618
138930.KS,0.0232080166769315,0.8,0.0123240835875124,MLE,1.0034513945479375,0.31,0.15706439251018772,0.010309752008229926,589
138930.KS,0.0237703186832013,0.81,0.0124075139465625,MLE,1.1750542348046338,0.35,0.1590878488704207,0.010350004192882217,559
138930.KS,0.0244419316521187,0.8200000000000001,0.0123937893910996,MLE,0.9720137031962395,0.38,0.17018155328404855,0.010198709223967348,530
138930.KS,0.0251361620531284,0.8300000000000001,0.0124242946716035,MLE,0.9689255034734856,0.41,0.17891960447904623,0.01011306838582558,500
138930.KS,0.0257311857237698,0.8400000000000001,0.0125758272744831,MLE,1.1978337064572884,0.25,0.17779964848089777,0.01024576519196065,471
138930.KS,0.0263913645611973,0.85,0.0127199688805334,MLE,1.583341778441536,0.22,0.17817200139489567,0.010353570853452815,442
138930.KS,0.0275599601421049,0.86,0.0124432392053779,MLE,0.6054872030719025,0.62,0.22026716130645732,0.009616106562551331,412
138930.KS,0.0285286651397128,0.87,0.0123821587506647,MLE,0.29251209666131217,0.94,0.25221433610277516,0.009197733156995914,383
138930.KS,0.0292675737192959,0.88,0.0126589100299385,MLE,0.36925639531290244,0.9,0.2514590587906461,0.009408360747142379,353
138930.KS,0.0300522808627539,0.89,0.0129641866330265,MLE,0.3522834225345264,0.91,0.25014584339122103,0.00964836657024214,324
138930.KS,0.0308664942388155,0.9,0.0133843994069102,MLE,0.48673497532223564,0.69,0.2381431321909571,0.010102428122923853,295
138930.KS,0.0318766743601212,0.91,0.0138282886660296,MLE,0.9269019466906343,0.38,0.22983875146039656,0.010537275047519112,265
138930.KS,0.0335845539755695,0.92,0.0137031765899589,MLE,0.24286106548359498,0.96,0.29116601709187984,0.009670211163479783,236
138930.KS,0.0351075624989739,0.93,0.0140817353921833,MLE,0.2401787644440958,1.0,0.31373597329151365,0.009658617675550858,206
138930.KS,0.0365028533173461,0.94,0.0148778512129891,MLE,0.5081397088084145,0.7,0.29986368920833945,0.010381925487256189,177
138930.KS,0.038760371181891,0.95,0.0152840176755053,MLE,0.5227322601864728,0.76,0.37624496123811824,0.009717381908110792,148
138930.KS,0.0406258801717556,0.96,0.0171044522270861,MLE,0.1514297207459805,1.0,0.290057378370214,0.012093845486070988,118
138930.KS,0.0445692122315521,0.97,0.0181755194208557,MLE,0.39468524659228876,0.89,0.3354020724495094,0.012144006580921822,89
138930.KS,0.0492100144608853,0.98,0.0217383140779652,MLE,0.4960483999196086,0.75,0.23415841761264672,0.016446703615972537,59
